test_id,requirement_ids,acceptance_criteria,type,description,input_or_setup,expected_result,evidence_path,status
T-VAL-001,S2XYZ-REQ-VAL-001,AC-005,Unit,"Validate numeric ranges and metadata",Boundary in/out values and metadata,"Inclusive valid; outside/missing rejects or run-fatal as specified","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-VAL-002,S2XYZ-REQ-VAL-002,AC-005,Integration,"Classify and retain accepted/rejected",Valid and invalid runtime readings,"Every row appears exactly once in accepted/rejected","runs/evidence/S2XYZ-CODEX-003/accepted_points.csv;runs/evidence/S2XYZ-CODEX-003/rejected_readings.csv",Passed
T-VAL-003,S2XYZ-REQ-VAL-003;S2XYZ-REQ-REC-003,AC-005;AC-009,Unit,"Validate scenario and run-fatal vocabularies",All enumerated conditions,"Only defined codes in correct record family","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-VAL-004,S2XYZ-REQ-VAL-004,AC-005,Unit,"Validate short-circuit and code precedence",Multi-error and OCR/input failures,"Exact primary/all codes; no derived fields after short-circuit","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-DED-001,S2XYZ-REQ-DED-001,AC-006,Unit,"Exercise stale sequences",A->A; repeated rejected stale; OCR failure,"Only adjacent accepted repeat is stale","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-DED-002,S2XYZ-REQ-DED-002,AC-006,Unit,"Exercise duplicate sequences and references",A->B->A; A->invalid->A,"Duplicate references first accepted; rejected rows do not update","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-EXP-001,S2XYZ-REQ-EXP-001,AC-007,Unit,"Validate exact CSV dialect and raw-display safety",Formula/control/multiline/quote/comma fields,"Byte-exact dialect; reversible raw; safe display","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-EXP-002,S2XYZ-REQ-EXP-002,AC-007,Schema,"Validate all CSV schemas and separation",Four required CSV files,"Exact headers/types/order; raw CSV has no expected fields","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-EXP-003,S2XYZ-REQ-EXP-003,AC-008,Schema,"Validate XYZ values order precision semantics",Accepted records,"X=lon Y=lat Z=elev; fixed precision; scenario order","runs/evidence/S2XYZ-CODEX-003/points_source_xyz.txt",Passed
T-EXP-004,S2XYZ-REQ-EXP-004,AC-008,Schema,"Validate metadata sidecar",XYZ and sidecar,"Exact keys/hash/metadata/limitations/classification","runs/evidence/S2XYZ-CODEX-003/points_source_xyz_metadata.json",Passed
T-REC-001,S2XYZ-REQ-EXP-005,AC-009,Failure,"Inject atomic output failure",Unwritable/invalid final target,"Nonzero; no partial final; prior evidence unchanged","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-REC-002,S2XYZ-REQ-REC-001,AC-009,Failure,"Exercise config/image/interruption/rerun recovery",Invalid config/corrupt image/interrupted staged run,"Fail closed; safe scenario reject; deterministic rerun","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-REC-003,S2XYZ-REQ-REC-003,AC-009,Failure,"Exercise run-fatal short-circuit and exit status",Each RUN_* condition,"Bounded status/nonzero; absent from rejected CSV","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-PRI-001,S2XYZ-REQ-PRI-001,AC-010,Static,"Scan environment/evidence for prohibited identity/secrets/paths",All retained text/JSON/CSV,"No secret identity or absolute personal path finding","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-PRI-002,S2XYZ-REQ-PRI-002,AC-010,Unit,"Verify copy-on-write and manifest coverage",Existing retained evidence and new staging,"No overwrite; expected files hashed","runs/evidence/S2XYZ-CODEX-003/evidence_manifest_sha256.txt",Passed
T-PRI-003,S2XYZ-REQ-REC-002,AC-010,Static,"Verify contamination/no-network/escalation controls",Source tree config and retained artifacts,"No URL/network/real/service input; process documented","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-MET-001,S2XYZ-REQ-PER-001;S2XYZ-REQ-MET-001,AC-011,Unit,"Validate 16 calculations denominators targets timing failed IDs",Known metric fixtures and 60-row run,"Exact numerators/status; nearest rank; failures retained","runs/evidence/S2XYZ-CODEX-003/metrics.json",Passed
T-MET-002,S2XYZ-REQ-MET-001,AC-011,Schema,"Validate metrics JSON and zero denominator",metrics.json and synthetic zero-denominator object,"Exact 16 keys/types; zero is not_applicable","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-REP-001,S2XYZ-REQ-REP-001,AC-012,Integration,"Compare two identical runs",run_a and run_b,"Zero classification/raw-projection/hash differences","runs/evidence/S2XYZ-CODEX-003/repeatability_comparison.json",Passed
T-SCOPE-001,S2XYZ-REQ-CFG-003,AC-013,Static,"Scan config/code for service presets URLs network inputs",Tracked diff and configuration,"No prohibited input or preset","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-SCOPE-002,S2XYZ-REQ-INP-001,AC-013,Static,"Verify generated-image-only input",Fixture provenance source and report,"No real/full-desktop/other-app capture","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-SCOPE-003,S2XYZ-REQ-OCR-003,AC-010;AC-013,Static,"Verify OCR/dependencies require no runtime network",Adapters and dependency inventory,"No network/cloud/model download path","runs/evidence/S2XYZ-CODEX-003/dependency_inventory.txt",Passed
T-SCOPE-004,S2XYZ-REQ-REV-001,AC-013,Unit,"Verify deferred interfaces are absent",Source module and file inventory,"No transform, cursor, or capture interface or module exists","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-SCOPE-005,S2XYZ-REQ-CLS-001,AC-013,Static,"Scan exact notices and prohibited claims",All created reports READMEs examples metadata drafts,"Exact notice present; no unsupported claim","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-TRC-001,S2XYZ-REQ-TRC-001,AC-014,Schema,"Validate complete traceability",Requirements RTM ACs test matrix,"Unique complete mappings; no orphan","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-EVD-001,S2XYZ-REQ-EVD-001,AC-015,Schema,"Verify exact required artifact set",Published evidence root,"All required filenames exist and parse","runs/evidence/S2XYZ-CODEX-003/evidence_manifest_sha256.txt",Passed
T-EVD-002,S2XYZ-REQ-EVD-002,AC-015,Unit,"Recalculate manifest and verify manifest-last",Published evidence root,"Sorted relative hashes equal; self excluded","runs/evidence/S2XYZ-CODEX-003/evidence_manifest_sha256.txt",Passed
T-EVD-003,S2XYZ-REQ-EVD-003,AC-015,Static,"Validate sanitized versions commands tests exit codes",Environment dependency and test evidence,"Required facts present; no disallowed data","runs/evidence/S2XYZ-CODEX-003/environment.json;runs/evidence/S2XYZ-CODEX-003/dependency_inventory.txt;runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-PRI-004,S2XYZ-REQ-PRI-001,AC-010,Static,"Scan all tracked repository text for employer/person identifiers and absolute personal paths",All tracked non-image files,"No prohibited identity term or absolute personal path finding","AUDIT_AND_REMEDIATION_REPORT.md",Passed
