scenario_id,sequence,condition_id,scenario_class,expected_disposition,expected_primary_code,expected_latitude,expected_longitude,expected_elevation_m,reference_scenario_id,condition_scale_percent,font_size_px,variation_id,synthetic_only,fixture_version,config_sha256
S018,18,baseline,malformed_missing,REJECT_MISSING,MISSING_ELEV,-50.371070,110.347212,,,100,32,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S019,19,baseline,duplicate,REJECT_DUPLICATE,DUPLICATE_READING,-16.238655,62.936706,187.45,S001,100,32,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S020,20,baseline,duplicate,REJECT_DUPLICATE,DUPLICATE_READING,27.354728,-49.378789,570.07,S003,100,32,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S021,21,scale_125,valid,ACCEPT,,-12.303468,165.787703,1185.77,,125,40,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S022,22,scale_125,stale,REJECT_STALE,STALE_READING,-12.303468,165.787703,1185.77,S021,125,40,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S023,23,scale_125,valid,ACCEPT,,20.775271,-86.633676,961.46,,125,40,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S024,24,scale_125,stale,REJECT_STALE,STALE_READING,20.775271,-86.633676,961.46,S023,125,40,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S025,25,scale_125,valid,ACCEPT,,-20.396366,74.242618,1334.14,,125,40,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S026,26,scale_125,valid,ACCEPT,,7.954403,-158.373522,1395.73,,125,40,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S027,27,scale_125,valid,ACCEPT,,-33.684736,141.538295,1820.42,,125,40,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S028,28,scale_125,valid,ACCEPT,,13.276635,-98.551004,1967.76,,125,40,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S029,29,scale_125,valid,ACCEPT,,-46.376299,47.236585,1359.34,,125,40,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S030,30,scale_125,valid,ACCEPT,,46.573217,-141.668039,1935.27,,125,40,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S031,31,scale_125,valid,ACCEPT,,-48.818688,160.809437,1224.91,,125,40,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S032,32,scale_125,valid,ACCEPT,,67.160369,-120.434412,2355.40,,125,40,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S033,33,scale_125,valid,ACCEPT,,-62.164681,22.361402,2484.70,,125,40,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S034,34,scale_125,valid,ACCEPT,,60.076664,-168.868818,2035.94,,125,40,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S035,35,scale_125,valid_negative_elevation,ACCEPT,,-22.609624,7.271753,-178.65,,125,40,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S036,36,scale_125,valid_negative_elevation,ACCEPT,,67.761045,-90.863230,-38.65,,125,40,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S037,37,scale_125,malformed_missing,REJECT_MALFORMED,MALFORMED_LAT,,50.462390,2188.18,,125,40,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S038,38,scale_125,malformed_missing,REJECT_MISSING,MISSING_ELEV,17.153667,-14.959428,,,125,40,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S039,39,scale_125,duplicate,REJECT_DUPLICATE,DUPLICATE_READING,-12.303468,165.787703,1185.77,S021,125,40,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S040,40,scale_125,duplicate,REJECT_DUPLICATE,DUPLICATE_READING,20.775271,-86.633676,961.46,S023,125,40,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S041,41,scale_150,valid,ACCEPT,,-7.124587,163.612619,213.52,,150,48,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S042,42,scale_150,stale,REJECT_STALE,STALE_READING,-7.124587,163.612619,213.52,S041,150,48,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S043,43,scale_150,valid,ACCEPT,,3.712011,-78.490255,1032.84,,150,48,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S044,44,scale_150,stale,REJECT_STALE,STALE_READING,3.712011,-78.490255,1032.84,S043,150,48,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S045,45,scale_150,valid,ACCEPT,,-39.047921,116.418334,2464.35,,150,48,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S046,46,scale_150,valid,ACCEPT,,21.331142,-32.696859,675.00,,150,48,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S047,47,scale_150,valid,ACCEPT,,-52.627409,121.915250,2107.40,,150,48,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S048,48,scale_150,valid,ACCEPT,,47.194318,-28.006331,1102.98,,150,48,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S049,49,scale_150,valid,ACCEPT,,-13.296930,151.977456,1055.95,,150,48,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S050,50,scale_150,valid,ACCEPT,,22.116416,-156.919663,1879.78,,150,48,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S051,51,scale_150,valid,ACCEPT,,-40.678381,123.090366,2380.07,,150,48,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S052,52,scale_150,valid,ACCEPT,,41.021725,-63.421272,586.55,,150,48,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S053,53,scale_150,valid,ACCEPT,,-45.861323,75.575772,1761.40,,150,48,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S054,54,scale_150,valid,ACCEPT,,63.761874,-144.746253,1403.10,,150,48,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S055,55,scale_150,valid_negative_elevation,ACCEPT,,-29.228001,10.709980,-110.11,,150,48,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S056,56,scale_150,valid_negative_elevation,ACCEPT,,33.705193,-134.706297,-39.58,,150,48,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S057,57,scale_150,malformed_missing,REJECT_MALFORMED,MALFORMED_LAT,,-31.030568,745.06,,150,48,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S058,58,scale_150,malformed_missing,REJECT_MISSING,MISSING_ELEV,-34.022649,10.476491,,,150,48,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S059,59,scale_150,duplicate,REJECT_DUPLICATE,DUPLICATE_READING,-7.124587,163.612619,213.52,S041,150,48,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S060,60,scale_150,duplicate,REJECT_DUPLICATE,DUPLICATE_READING,3.712011,-78.490255,1032.84,S043,150,48,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
